id_kab,id_prov,year,total_area (km2),hdi,total_landfills,solid_waste_generated
1906,19,2023,2506.91,72.86,1,1916.94
7322,73,2022,7422.42,70.51,1,5347.025
7303,73,2023,390.97,70.57,1,3037.78
1174,11,2022,181.0,78.04,1,4008.457
9171,91,2022,1105.0,78.98,1,6197.308
7504,75,2022,1889.0,70.9,1,1819.89
3208,32,2023,1194.0,70.72,1,19426.887
1112,11,2022,1882.05,67.41,1,2834.81
3276,32,2022,200.29,81.86,1,57654.61899999999
1903,19,2022,2884.15,70.12,1,3593.902
1175,11,2023,1391.0,67.1,1,2083.11
6401,64,2023,11603.94,74.14,1,4429.99
3172,31,2023,185.54,84.13,1,85161.36
3526,35,2023,1260.15,65.75,1,15225.9
3301,33,2023,2249.28,71.83,3,36474.206
5103,51,2023,420.1,83.08,1,19522.25
3311,33,2023,466.66,78.65,1,18850.767
8101,81,2022,10102.92,63.45,1,2353.389
1471,14,2023,632.3,82.38,1,30260.281000000006
9411,94,2023,6477.65,50.81,1,3796.782
3307,33,2022,984.68,68.89,1,13368.26
1673,16,2022,633.66,69.6,1,2403.3609999999994
7208,72,2023,5883.97,67.11,1,8294.79
1214,12,2023,2487.99,64.12,1,5061.571000000001
7302,73,2023,1175.53,71.21,1,6661.08
6304,63,2023,2996.46,68.11,2,3606.13
1807,18,2022,3921.63,68.04,1,7008.61
6171,61,2023,107.8,81.03,1,16128.68
7503,75,2022,4370.36,66.53,1,2156.26
1305,13,2023,1336.0,73.98,1,4738.26
3204,32,2023,1762.0,73.74,1,50070.091
7209,72,2023,5722.0,66.39,1,2908.9400000000005
7410,74,2023,4219.81,71.71,1,1232.992
6271,62,2022,2853.19,81.16,1,5544.81
3509,35,2023,3306.69,68.64,3,36455.241
3524,35,2022,1752.21,74.02,1,8324.09
7271,72,2023,356.35,82.52,1,9007.675
7106,71,2022,995.55,74.69,1,4311.42
7173,71,2022,169.06,77.44,1,1851.04
1308,13,2022,3354.0,70.28,1,5595.48
1612,16,2022,1840.0,65.75,1,3731.63
1572,15,2023,391.5,76.65,1,1658.7550000000003
3402,34,2023,506.85,81.39,1,24852.406000000003
