id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product
1102,11,2022,"1,857.88","130,787",70.4,0,69.62,"3,005"
1105,11,2022,"6,040.60","432,849",71.66,0,68.72,"13,101"
1109,11,2022,"3,184.46","444,505",139.59,0,71.2,"12,412"
1118,11,2022,952.11,"162,771",170.96,0,74.34,"3,980"
1175,11,2022,"1,391.00","95,199",68.44,0,66.2,"2,365"
1205,12,2022,"3,793.71","318,424",83.93,0,74.14,"9,646"
1208,12,2022,"3,732.97","787,681",211.01,0,71.13,"46,575"
1211,12,2022,"2,127.25","414,429",194.82,0,75.36,"23,976"
1212,12,2022,"2,498.00","1,953,986",782.22,0,76.19,"127,547"
1216,12,2022,"1,218.00","54,609",44.83,0,68.85,"1,394"
1221,12,2022,"3,892.74","267,275",68.66,0,69.58,"14,587"
1222,12,2022,"3,596.00","320,324",89.08,0,72.16,"34,155"
1224,12,2022,"1,242.00","150,780",121.4,0,63.75,"4,173"
1273,12,2022,79.97,"274,056",3426.99,1,79.7,15208
1276,12,2022,90.45,"300,009",3316.85,1,76.95,"13,316"
1307,13,2022,"2,232.40","540,905",242.3,0,73.29,"23,924"
1310,13,2022,"3,346.20","188,649",56.38,0,69.71,"6,431"
1372,13,2022,58.72,"75,850",1291.72,0,79.23,"4,793"
1376,13,2022,80.43,"143,325",1781.98,0,79.53,"8,250"
1404,14,2022,"12,614.78","410,988",32.58,0,72.93,"65,553"
1409,14,2022,"8,881.59","658,407",74.13,0,70.1,"96,084"
1502,15,2022,"7,679.00","357,600",46.57,0,69.98,"20,284"
1503,15,2022,"6,174.00","298,100",48.28,0,70.89,"20,772"
1507,15,2022,"5,009.82","324,500",64.77,0,68.79,"50,082"
1509,15,2022,"4,659.00","373,300",80.12,0,70.55,"24,897"
1601,16,2022,"4,797.00","375,538",78.29,0,70.24,"17,614"
1605,16,2022,"6,357.09","402,674",63.34,0,67.78,"22,342"
1608,16,2022,"5,493.94","426,687",77.67,0,65.87,"10,328"
1705,17,2022,4128,213755,51.7817345,0,67.76,5436
1708,17,2022,665,153995,231.5714286,0,69.09,5161
1872,18,2022,73.21,170169,2324.395574,1,77.89,7224
3172,31,2022,185.54,3066074,16525.13744,2,83.45,547082
3207,32,2022,1414.71,1247768,881.9956033,0,71.45,36774
3217,32,2022,1305.77,1846969,1414.467326,0,69.04,52921
3218,32,2022,1010,432380,428.0990099,0,69.03,13164
3277,32,2022,39.27,575235,14648.20474,2,78.77,37538
3278,32,2022,171.61,733467,4274.034147,1,73.83,24975
3301,33,2022,2249.28,1988622,884.1149168,0,70.99,121022
3304,33,2022,1069.73,1038718,971.0095071,0,68.61,24996
3371,33,2022,18.12,121675,6714.95585,1,80.39,10073
3374,33,2022,373.7,1659975,4441.99893,1,84.08,227374
3501,35,2022,1390,592916,426.5582734,0,69.37,17986
3503,35,2022,1261.4,739669,586.3873474,0,71.0,20882
3505,35,2022,1588.79,1240322,780.670825,0,71.86,41379
3511,35,2022,1560.1,781417,500.8762259,0,67.31,22902
3517,35,2022,1159.5,1335972,1152.196636,0,74.05,45936
3519,35,2022,1010.86,757665,749.5251568,0,72.39,21859
3521,35,2022,1298.98,877432,675.4776825,0,71.75,22455
3523,35,2022,1839.94,1209543,657.3817624,0,69.67,75188
3525,35,2022,1194,1332664,1116.134003,0,77.16,163908
3526,35,2022,1260.15,1086620,862.2941713,0,65.05,27164
3574,35,2022,56.667,243200,4291.73946,1,74.56,12931
3578,35,2022,335.28,2887223,8611.378549,1,82.74,655616
3604,36,2022,1734.28,1661370,957.959499,0,67.75,87983
5107,51,2022,839.5,511300,609.0530077,0,68.28,17669
5202,52,2022,1208.39,1069583,885.1306284,0,67.57,19243
5272,52,2022,222.25,159107,715.8920135,0,76.84,4575
5302,53,2022,6984.01,251702,36.03975367,0,66.17,6830
5305,53,2022,2623.2,267146,101.8397377,0,64.26,4493
