id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated
1102,11.0,2022,1857.88,130787.0,70.4,0,69.62,3005.0,1,1926.13
1105,11.0,2022,6040.6,432849.0,71.66,0,68.72,13101.0,2,6319.6
1109,11.0,2022,3184.46,444505.0,139.59,0,71.2,12412.0,1,6489.77
1118,11.0,2022,952.11,162771.0,170.96,0,74.34,3980.0,1,2902.94
1175,11.0,2022,1391.0,95199.0,68.44,0,66.2,2365.0,1,1353.0
1205,12.0,2022,3793.71,318424.0,83.93,0,74.14,9646.0,1,5192.969800000001
1208,12.0,2022,3732.97,787681.0,211.01,0,71.13,46575.0,1,17256.5
1211,12.0,2022,2127.25,414429.0,194.82,0,75.36,23976.0,1,7220.124300000001
1212,12.0,2022,2498.0,1953986.0,782.22,0,76.19,127547.0,2,41121.1
1216,12.0,2022,1218.0,54609.0,44.83,0,68.85,1394.0,1,1708.5995000000003
1221,12.0,2022,3892.74,267275.0,68.66,0,69.58,14587.0,1,4605.5913
1222,12.0,2022,3596.0,320324.0,89.08,0,72.16,34155.0,1,5414.8803
1224,12.0,2022,1242.0,150780.0,121.4,0,63.75,4173.0,1,2466.8297000000002
1273,12.0,2022,79.97,274056.0,3426.99,1,79.7,15208.0,1,8812.14
1276,12.0,2022,90.45,300009.0,3316.85,1,76.95,13316.0,1,6549.679699999999
1307,13.0,2022,2232.4,540905.0,242.3,0,73.29,23924.0,1,7799.36
1310,13.0,2022,3346.2,188649.0,56.38,0,69.71,6431.0,1,2698.87
1372,13.0,2022,58.72,75850.0,1291.72,0,79.23,4793.0,1,1981.02
1376,13.0,2022,80.43,143325.0,1781.98,0,79.53,8250.0,1,3660.88
1404,14.0,2022,12614.78,410988.0,32.58,0,72.93,65553.0,1,7120.022399999999
1409,14.0,2022,8881.59,658407.0,74.13,0,70.1,96084.0,3,12158.06
1502,15.0,2022,7679.0,357600.0,46.57,0,69.98,20284.0,1,7377.84
1503,15.0,2022,6174.0,298100.0,48.28,0,70.89,20772.0,1,4286.56
1507,15.0,2022,5009.82,324500.0,64.77,0,68.79,50082.0,1,4557.5824
1509,15.0,2022,4659.0,373300.0,80.12,0,70.55,24897.0,1,5785.7
1601,16.0,2022,4797.0,375538.0,78.29,0,70.24,17614.0,1,5555.65
1605,16.0,2022,6357.09,402674.0,63.34,0,67.78,22342.0,1,9325.93
1608,16.0,2022,5493.94,426687.0,77.67,0,65.87,10328.0,1,7009.204800000001
1705,17.0,2022,4128.0,213755.0,51.7817345,0,67.76,5436.0,1,3841.716
1708,17.0,2022,665.0,153995.0,231.5714286,0,69.09,5161.0,1,2543.0692
1872,18.0,2022,73.21,170169.0,2324.395574,1,77.89,7224.0,1,3812.571
3172,31.0,2022,185.54,3066074.0,16525.13744,2,83.45,547082.0,2,84425.243
3207,32.0,2022,1414.71,1247768.0,881.9956033,0,71.45,36774.0,1,20975.849
3217,32.0,2022,1305.77,1846969.0,1414.467326,0,69.04,52921.0,1,36766.51639999999
3218,32.0,2022,1010.0,432380.0,428.0990099,0,69.03,13164.0,1,6891.374000000001
3277,32.0,2022,39.27,575235.0,14648.20474,2,78.77,37538.0,1,10054.232
3278,32.0,2022,171.61,733467.0,4274.034147,1,73.83,24975.0,1,13679.6337
3301,33.0,2022,2249.28,1988622.0,884.1149168,0,70.99,121022.0,3,34705.578
3304,33.0,2022,1069.73,1038718.0,971.0095071,0,68.61,24996.0,1,16606.3022
3371,33.0,2022,18.12,121675.0,6714.95585,1,80.39,10073.0,1,2938.462
3374,33.0,2022,373.7,1659975.0,4441.99893,1,84.08,227374.0,1,43108.522
3501,35.0,2022,1390.0,592916.0,426.5582734,0,69.37,17986.0,1,10499.996
3503,35.0,2022,1261.4,739669.0,586.3873474,0,71.0,20882.0,1,11149.874
3505,35.0,2022,1588.79,1240322.0,780.670825,0,71.86,41379.0,1,14930.56
3511,35.0,2022,1560.1,781417.0,500.8762259,0,67.31,22902.0,1,12014.0265
3517,35.0,2022,1159.5,1335972.0,1152.196636,0,74.05,45936.0,1,19358.344
3519,35.0,2022,1010.86,757665.0,749.5251568,0,72.39,21859.0,1,10952.088
3521,35.0,2022,1298.98,877432.0,675.4776825,0,71.75,22455.0,4,13069.623
3523,35.0,2022,1839.94,1209543.0,657.3817624,0,69.67,75188.0,1,18443.937
3525,35.0,2022,1194.0,1332664.0,1116.134003,0,77.16,163908.0,1,14283.543
3526,35.0,2022,1260.15,1086620.0,862.2941713,0,65.05,27164.0,1,15173.605
3574,35.0,2022,56.667,243200.0,4291.73946,1,74.56,12931.0,1,3546.515
3578,35.0,2022,335.28,2887223.0,8611.378549,1,82.74,655616.0,1,65104.342
3604,36.0,2022,1734.28,1661370.0,957.959499,0,67.75,87983.0,1,41458.197
5107,51.0,2022,839.5,511300.0,609.0530077,0,68.28,17669.0,2,11371.183
5202,52.0,2022,1208.39,1069583.0,885.1306284,0,67.57,19243.0,1,15326.35
