id_kab,year,total_area (km2),population,densities,traffic_density,green_open_space,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated,latitude,longitude,cluster
1102,2022,1857.88,130787.0,70.4,0,685.53,69.62,3005.0,1,1926.13,2.41667,97.91667,0
1105,2022,6040.6,432849.0,71.66,0,0.09,68.72,13101.0,2,6319.6,4.63333,97.63333,0
1109,2022,3184.46,444505.0,139.59,0,0.42,71.2,12412.0,1,6489.77,5.08,96.11,0
1118,2022,952.11,162771.0,170.96,0,0.05,74.34,3980.0,1,2902.94,5.15,96.21667,0
1175,2022,1391.0,95199.0,68.44,0,0.2,66.2,2365.0,1,1353.0,2.75,97.93333,0
1205,2022,3793.71,318424.0,83.93,0,0.0,74.14,9646.0,1,5297.784700000001,2.0028,99.0707,0
1208,2022,3732.97,787681.0,211.01,0,228.04607000000001,71.13,46575.0,1,17256.5,2.78333,99.55,0
1211,2022,2127.25,414429.0,194.82,0,0.01,75.36,23976.0,1,7090.115999999999,3.11667,98.3,0
1212,2022,2498.0,1953986.0,782.22,0,421.45,76.19,127547.0,2,41121.1,3.41667,98.66667,0
1216,2022,1218.0,54609.0,44.83,0,0.01,68.85,1394.0,1,1638.9494000000002,2.56667,98.28333,0
1221,2022,3892.74,267275.0,68.66,0,68.80798,69.58,14587.0,1,4675.8746,1.44684,99.99207,0
1222,2022,3596.0,320324.0,89.08,0,64.39023799999998,72.16,34155.0,1,5475.011,1.983,100.0976,0
1224,2022,1242.0,150780.0,121.4,0,137.21037799999996,63.75,4173.0,1,2381.4147,1.33037,97.31964,0
1273,2022,79.97,274056.0,3426.99,1,0.71,79.7,15208.0,1,8812.14,2.96667,99.05,0
1276,2022,90.45,300009.0,3316.85,1,8.646075999999999,76.95,13316.0,1,6932.8541,3.8,108.23333,0
1307,2022,2232.4,540905.0,242.3,0,736.62,73.29,23924.0,1,7799.36,-0.25,100.16667,0
1310,2022,3346.2,188649.0,56.38,0,0.5,69.71,6431.0,1,2698.87,-1.23333,101.417,0
1372,2022,58.72,75850.0,1291.72,0,11.47,79.23,4793.0,1,1981.02,-0.76667,100.61667,0
1376,2022,80.43,143325.0,1781.98,0,8.53,79.53,8250.0,1,3660.88,-0.23333,100.63333,0
1404,2022,12614.78,410988.0,32.58,0,325.01357100000007,72.93,65553.0,1,7378.167600000001,0.20822,102.18607,0
1409,2022,8881.59,658407.0,74.13,0,0.09,70.1,96084.0,3,12158.06,2.16599,100.82514,0
1502,2022,7679.0,357600.0,46.57,0,152.398536,69.98,20284.0,1,7377.84,-2.06933,102.13303,0
1503,2022,6174.0,298100.0,48.28,0,0.04,70.89,20772.0,1,4286.56,-2.3,102.65,0
1507,2022,5009.82,324500.0,64.77,0,142.09488900000002,68.79,50082.0,1,5040.7688,-1.1544,103.24402,0
1509,2022,4659.0,373300.0,80.12,0,787.08,70.55,24897.0,1,5785.7,-1.50222,101.96,0
1601,2022,4797.0,375538.0,78.29,0,0.04,70.24,17614.0,1,5555.65,-4.13333,104.03333,0
1605,2022,6357.09,402674.0,63.34,0,157.446449,67.78,22342.0,1,9325.93,-3.08333,103.2,0
1608,2022,5493.94,426687.0,77.67,0,408.539066,65.87,10328.0,1,6975.0923999999995,-4.65728,104.00659,0
1705,2022,4128.0,213755.0,51.7817345,0,305.95585300000005,67.76,5436.0,1,3841.716,-3.96644,102.47429,0
1708,2022,665.0,153995.0,231.5714286,0,0.0,69.09,5161.0,1,2926.5049,-3.60194,102.56424,0
1872,2022,73.21,170169.0,2324.395574,1,0.28922,77.89,7224.0,1,3812.571,-5.11856,105.29949,0
3172,2022,185.54,3066074.0,16525.13744,2,0.00914,83.45,547082.0,2,84425.243,-6.2521,106.884,1
3207,2022,1414.71,1247768.0,881.9956033,0,64.20081,71.45,36774.0,1,20975.849,-7.28333,108.41667,1
3217,2022,1305.77,1846969.0,1414.467326,0,84.174171,69.04,52921.0,1,38034.6499,-6.83333,107.48333,1
3218,2022,1010.0,432380.0,428.0990099,0,98.682176,69.03,13164.0,1,6871.9876,-7.6673,108.64037,1
3277,2022,39.27,575235.0,14648.20474,2,0.37212,78.77,37538.0,1,10054.232,-6.89167,107.55,1
3278,2022,171.61,733467.0,4274.034147,1,3.207186,73.83,24975.0,1,13766.036499999998,-7.35,108.21667,1
3301,2022,2249.28,1988622.0,884.1149168,0,42.19192,70.99,121022.0,3,34705.578,-7.57417,108.98861,1
3304,2022,1069.73,1038718.0,971.0095071,0,0.03849,68.61,24996.0,1,16225.4152,-7.35111,109.5875,1
3371,2022,18.12,121675.0,6714.95585,1,143.113519,80.39,10073.0,1,2938.462,-7.5,110.225,1
3374,2022,373.7,1659975.0,4441.99893,1,109.33806,84.08,227374.0,1,43108.522,-7.03333,110.38333,1
3501,2022,1390.0,592916.0,426.5582734,0,587.1372,69.37,17986.0,1,10499.996,-8.13333,111.16667,1
3503,2022,1261.4,739669.0,586.3873474,0,0.007,71.0,20882.0,1,11149.874,-8.16667,111.61667,1
3505,2022,1588.79,1240322.0,780.670825,0,0.1045,71.86,41379.0,1,14930.56,-8.13333,112.25,1
3511,2022,1560.1,781417.0,500.8762259,0,0.05403,67.31,22902.0,1,11585.500299999998,-7.9404,113.9834,1
3517,2022,1159.5,1335972.0,1152.196636,0,0.30048,74.05,45936.0,1,19358.344,-7.55,112.25,1
3519,2022,1010.86,757665.0,749.5251568,0,458.94622,72.39,21859.0,1,10952.088,-7.61667,111.65,1
3521,2022,1298.98,877432.0,675.4776825,0,0.72214,71.75,22455.0,4,13069.623,-7.47444,111.33444,1
3523,2022,1839.94,1209543.0,657.3817624,0,35.25125,69.67,75188.0,1,18443.937,-6.96667,111.9,1
3525,2022,1194.0,1332664.0,1116.134003,0,29.83403,77.16,163908.0,1,14283.543,-7.1933,112.553,1
3526,2022,1260.15,1086620.0,862.2941713,0,0.17341,65.05,27164.0,1,15173.605,-7.05,112.93333,1
3574,2022,56.667,243200.0,4291.73946,1,6.49895,74.56,12931.0,1,3546.515,-7.78333,113.21667,1
3578,2022,335.28,2887223.0,8611.378549,1,0.11504,82.74,655616.0,1,65104.342,-7.26667,112.71667,1
3604,2022,1734.28,1661370.0,957.959499,0,1.6154,67.75,87983.0,1,41458.197,-6.15,106.0,0
5107,2022,839.5,511300.0,609.0530077,0,0.1131,68.28,17669.0,2,11371.183,-8.3891,115.5393,1
5202,2022,1208.39,1069583.0,885.1306284,0,104.717682,67.57,19243.0,1,15326.35,-8.7,116.3,1
5272,2022,222.25,159107.0,715.8920135,0,85.179202,76.84,4575.0,1,3018.937,-8.46728,118.75259,1
5302,2022,6984.01,251702.0,36.03975367,0,191.66628999999998,66.17,6830.0,1,3814.0708999999997,-9.88333,120.25,1
5305,2022,2623.2,267146.0,101.8397377,0,218.353375,64.26,4493.0,1,3774.9964999999997,-9.33136,124.51904,2
5314,2022,1286.45,148084.0,115.1105756,0,77.9877,63.21,3517.0,1,2559.9157999999998,-10.73617,123.12054,1
5318,2022,1396.16,163745.0,117.2824032,0,0.00845,66.22,2487.0,1,2742.7938999999997,-8.8721,121.20963,1
5319,2022,2389.53,285374.0,119.4268329,0,257.307143,62.3,3650.0,1,4716.039900000001,-8.55533,120.59761,1
6102,2022,5396.3,294503.0,54.57498656,0,0.032,68.74,10325.0,1,4502.1594,1.06911,109.66393,1
6103,2022,9909.1,407994.0,41.17366865,0,0.02178,67.17,12776.0,1,6639.983900000001,0.42373,109.75917,1
6171,2022,107.8,669853.0,6213.849722,1,9.03758,80.48,44320.0,1,14656.071,-0.08333,109.36667,1
6201,2022,10759.0,276570.0,25.70592062,0,75.50434500000003,73.41,26265.0,1,4973.691,-2.4,111.73333,1
6202,2022,16796.0,438392.0,26.10097642,0,4.685351,71.67,33358.0,1,6504.2656,-2.08333,112.75,1
6203,2022,14999.0,420060.0,28.00586706,0,0.13325,70.01,22995.0,1,7723.583,-2.01667,114.38333,1
6305,2022,2175.0,194850.0,89.5862069,0,0.02061,71.02,12771.0,1,2996.679,-2.91667,115.03333,1
6306,2022,1804.94,234909.0,130.1478165,0,549.91307,69.76,8442.0,1,3533.01,-2.75,115.2,1
6307,2022,1770.77,265009.0,149.6574936,0,199.42597,69.7,7948.0,1,3807.008,-2.61667,115.41667,1
6371,2022,98.46,673514.0,6840.483445,1,3.68414,77.97,38498.0,1,17054.344,-3.32444,114.59102,1
